filepath,model,app_id,us_id,feature_name,feature_description,feature_keyword,feature_tags,rule_name,rule_description,rule_tags,scenario_name,scenario_description,scenario_keyword,scenario_tags,scenario_examples,step_keyword,step_keyword_type,step_text,step_data_table,step_doc_string,error
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a zip code with no nearby recycling facilities,,Scenario,,,And,Conjunction,"I click the ""Find Recycling Facilities"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_3.feature,openai-gpt-4o-mini,g04,3,Search for nearby recycling facilities by zip code,,Feature,,,,,User enters a zip code with no nearby recycling facilities,,Scenario,,,Then,Outcome,I should see a message indicating that there are no recycling facilities found near that zip code,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a specific recycling facility,,Scenario,,,Given,Context,I am on the recycling facilities page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a specific recycling facility,,Scenario,,,And,Conjunction,I see a list of nearby recycling facilities,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a specific recycling facility,,Scenario,,,When,Action,I click on a specific recycling facility,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a specific recycling facility,,Scenario,,,Then,Outcome,I should see the hours of operation for that facility,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User sees hours for all facilities in the list,,Scenario,,,Given,Context,I am on the recycling facilities page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User sees hours for all facilities in the list,,Scenario,,,When,Action,I view the list of nearby recycling facilities,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User sees hours for all facilities in the list,,Scenario,,,Then,Outcome,I should see the hours of operation displayed next to each facility,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a facility that is closed,,Scenario,,,Given,Context,I am on the recycling facilities page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a facility that is closed,,Scenario,,,And,Conjunction,I select a recycling facility that is currently closed,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a facility that is closed,,Scenario,,,When,Action,I view the hours of operation,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_4.feature,openai-gpt-4o-mini,g04,4,View hours of operation for recycling facilities,,Feature,,,,,User views hours for a facility that is closed,,Scenario,,,Then,Outcome,I should see a message indicating that the facility is closed and its operating hours for the next open day,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User selects a preferred pickup time,,Scenario,,,Given,Context,I am on the recycling services scheduling page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User selects a preferred pickup time,,Scenario,,,When,Action,I choose a preferred pickup date from the calendar,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User selects a preferred pickup time,,Scenario,,,And,Conjunction,I select a preferred pickup time from the available time slots,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User selects a preferred pickup time,,Scenario,,,And,Conjunction,"I click the ""Schedule Pickup"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User selects a preferred pickup time,,Scenario,,,Then,Outcome,I should see a confirmation message with my selected pickup date and time,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,Given,Context,I have already scheduled a pickup,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,When,Action,I navigate to the pickup management section,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,And,Conjunction,I select the option to change my pickup time,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,And,Conjunction,I choose a new pickup date and time,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,And,Conjunction,"I click the ""Update Pickup"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User makes changes to pickup time,,Scenario,,,Then,Outcome,I should see a confirmation message indicating that my pickup time has been updated,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User requests a pickup at a time outside of available hours,,Scenario,,,Given,Context,I am on the recycling services scheduling page,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User requests a pickup at a time outside of available hours,,Scenario,,,When,Action,I choose a pickup date,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User requests a pickup at a time outside of available hours,,Scenario,,,And,Conjunction,I select a pickup time that is outside of available hours,,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User requests a pickup at a time outside of available hours,,Scenario,,,And,Conjunction,"I click the ""Schedule Pickup"" button",,,False
..\data\gherkins\sample_data\test\features\openai-gpt-4o-mini\g04\openai-gpt-4o-mini_g04_5.feature,openai-gpt-4o-mini,g04,5,Flexible pickup time for recycling services,,Feature,,,,,User requests a pickup at a time outside of available hours,,Scenario,,,Then,Outcome,I should see an error message indicating that the selected time is not available,,,False
