model,us_id,scenario_id,metric,similarity_score,scenario_text,us_text
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.056693345397368956,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.10158409152308073,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.14601162852386573,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.08523741369376386,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.12075749890895494,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.09341361919002011,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.12137440258520435,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.07001027976464808,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","As a user, I want to click on the address, so that it takes me to a new tab with Google Maps."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.08732317234146633,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7734409885913971,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.7003776646344562,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.438318734202605,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.3652583583001961,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.41679070526303075,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.4726665493709557,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.41294160283828807,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.36850899144874244,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.25688143101928834,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.11529889798599481,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.2364453492623022,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.10262886421371775,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.6134576521116447,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.6231543568973353,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.8471816538413648,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.6965631388987981,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.7376485632199593,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.6369813979004162,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.5503179479853232,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.4695107334197075,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.33875410657171456,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.11952881208074012,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.3563435626541063,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,-0.04426237737436161,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.5027875844069376,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.49788233150775585,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.4854947346517371,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.3998637003991768,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.4427475973038275,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.7813278282629239,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.7321736195312336,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.6104549946354094,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.5419729198402996,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.25967099575197894,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,4,openai-gpt-4o-mini_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.6220923132646472,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_1_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.14700621300055777,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.1921968363049315,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_2_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.22835524403271043,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.08746013886858277,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.004032735489297542,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_3_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.0528066114418737,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.33519799339689393,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.30065381682021003,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_4_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.2519324051188211,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_1,all-MiniLM-L6-v2_embedding_cosine-sim,0.41799588767917245,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_2,all-MiniLM-L6-v2_embedding_cosine-sim,0.43878072438674054,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
openai-gpt-4o-mini,5,openai-gpt-4o-mini_5_3,all-MiniLM-L6-v2_embedding_cosine-sim,0.4456919877211428,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available","As a user, I want to have a flexible pick up time, so that I can more conveniently use the website."
