model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""",give i be on the detail page of a recycling facility name closed today and close today be close on the current day of the week then i should see close display for the current day for closed today,tfidf_cosine-sim,0.12300923718800727
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""",give i be on the detail page of a recycling facility name unknown hour and unknown hour have no operating hour list then i should see hour not available display for unknown hour,tfidf_cosine-sim,0.3803565956514645
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved",give i be schedule a recycling pickup when i select a date for the pickup then i should see a list of available pickup time range when i select a pickup time range be pm then the select pickup time range should be save,tfidf_cosine-sim,0.009594289410863367
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""",give i be schedule a recycling pickup when i select the date tomorrow then the available pickup time range should be different from today,tfidf_cosine-sim,0.018038456299499125
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges",give i be schedule a recycling pickup when i select a date when no pickup be available then i should see a message no pickup time available on this date and i should not see a list of pickup time range,tfidf_cosine-sim,0.013257962794528308
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.",as a user i want to be able to get the hour of each recycling facility so that i can arrange on my off day or during hour,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM",give i be schedule a recycling pickup for green solution and green solution close at pm then the late available pickup time range should end before pm,tfidf_cosine-sim,0.012099336665916473
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_1_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the page with the address link When I click on the address link Then a new tab should open And the new tab's URL should start with ""https://www.google.com/maps"" And the new tab's URL should contain the address as a query parameter",give i be on the page with the address link when i click on the address link then a new tab should open and the new tab url should start with https and the new tab url should contain the address as a query parameter,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,Given I am an anonymous user When I navigate to the recycling center list page Then I should see a list of recycling centers And each recycling center should display its name And each recycling center should display its address,give i be an anonymous user when i navigate to the recycling center list page then i should see a list of recycling center and each recycling center should display its name and each recycling center should display its address,tfidf_cosine-sim,0.043931931518284166
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_2_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am an anonymous user And a recycling center exists with the name ""Eco Depot"" When I navigate to the details page of ""Eco Depot"" Then I should see the details of ""Eco Depot"" And I should see the address of ""Eco Depot"" And I should see the operating hours of ""Eco Depot"" And I should see the accepted materials of ""Eco Depot""",give i be an anonymous user and a recycling center exist with the name eco depot when i navigate to the detail page of eco depot then i should see the detail of eco depot and i should see the address of eco depot and i should see the operate hour of eco depot and i should see the accept material of eco depot,tfidf_cosine-sim,0.018575369136687836
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facility search page When I enter a valid zip code ""90210"" And I click the ""Search"" button Then I should see a list of recycling facilities near ""90210"" And each recycling facility should display its name And each recycling facility should display its distance from ""90210""",give i be on the recycling facility search page when i enter a valid zip code 90210 and i click the search button then i should see a list of recycle facility near 90210 and each recycling facility should display its name and each recycling facility should display its distance from 90210,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facility search page When I enter an invalid zip code ""00000"" And I click the ""Search"" button Then I should see an error message ""Invalid zip code"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter an invalid zip code 00000 and i click the search button then i should see an error message invalid zip code and the list of recycle facility should not be display,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed",give i be on the recycling facility search page when i enter a zip code 99999 with no nearby recycling facility and i click the search button then i should see a message no recycling facility find near 99999 and the list of recycle facility should not be display,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i be on the detail page of a recycling facility name green solution then i should see the operate hour for green solution and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.022597134640142912
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format",give i have search for recycle facility near zip code 12345 then the search result should display a list of recycle facility and for each recycling facility i should see the operate hour and the operate hour should include day of the week and the operate hour should include opening and closing time and the operate hour should be display in a format,tfidf_cosine-sim,0.02170688376878018
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""",give i be on the detail page of a recycling facility name closed today and close today be close on the current day of the week then i should see close display for the current day for closed today,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_4,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""",give i be on the detail page of a recycling facility name unknown hour and unknown hour have no operating hour list then i should see hour not available display for unknown hour,tfidf_cosine-sim,0.0
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved",give i be schedule a recycling pickup when i select a date for the pickup then i should see a list of available pickup time range when i select a pickup time range be pm then the select pickup time range should be save,tfidf_cosine-sim,0.0746869347885396
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""",give i be schedule a recycling pickup when i select the date tomorrow then the available pickup time range should be different from today,tfidf_cosine-sim,0.046806906053968964
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am scheduling a recycling pickup When I select a date when no pickups are available Then I should see a message ""No pickup times available on this date"" And I should not see a list of pickup time ranges",give i be schedule a recycling pickup when i select a date when no pickup be available then i should see a message no pickup time available on this date and i should not see a list of pickup time range,tfidf_cosine-sim,0.06880458157694276
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_4,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.",as a user i want to have a flexible pick up time so that i can more conveniently use the website,"Given I am scheduling a recycling pickup for ""Green Solutions"" And ""Green Solutions"" closes at 4:00 PM Then the latest available pickup time range should end before 4:00 PM",give i be schedule a recycling pickup for green solution and green solution close at pm then the late available pickup time range should end before pm,tfidf_cosine-sim,0.031395841486314975
openai-gpt-4o-mini,1,openai-gpt-4o-mini_1_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""",give i be on the webpage with an address display when i click on the address then a new tab should open with google map display the address and the new tab should be title google map,tfidf_cosine-sim,0.7841198876676716
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,give i be on the homepage of the recycling information website when i navigate to the section for recycling center then i should be able to see a list of public recycling center near i and i should not be prompt to create an account to view this information,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,1,openai-gpt-4o-mini_2_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account",give i be on the homepage of the recycling information website when i enter my location in the search bar for recycling center and i click the search button then i should see a list of public recycling center near my location and i should not be ask to log in or create an account,tfidf_cosine-sim,0.024954052173049825
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code",give i be on the recycling facility search page when i enter a valid zip code in the search field and i click the find recycling facility button then i should see a list of nearby recycling facility associate with the enter zip code,tfidf_cosine-sim,0.029298444573144233
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities",give i be on the recycling facility search page when i enter an invalid zip code in the search field and i click the find recycling facility button then i should see an error message indicate the zip code be invalid and i should not see any list of recycle facility,tfidf_cosine-sim,0.027875504326864472
openai-gpt-4o-mini,1,openai-gpt-4o-mini_3_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code",give i be on the recycling facility search page when i enter a zip code that have no recycling facility nearby in the search field and i click the find recycling facility button then i should see a message indicate that there be no recycling facility find near that zip code,tfidf_cosine-sim,0.02897602935198868
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,give i be on the recycling facility page and i see a list of nearby recycling facility when i click on a specific recycling facility then i should see the hour of operation for that facility,tfidf_cosine-sim,0.03838505359432598
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,give i be on the recycling facility page when i view the list of nearby recycling facility then i should see the hour of operation display next to each facility,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,1,openai-gpt-4o-mini_4_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,give i be on the recycling facility page and i select a recycling facility that be currently close when i view the hour of operation then i should see a message indicate that the facility be close and its operating hour for the next open day,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time",give i be on the recycling service scheduling page when i choose a preferred pickup date from the calendar and i select a preferred pickup time from the available time slot and i click the schedule pickup button then i should see a confirmation message with my select pickup date and time,tfidf_cosine-sim,0.02122954836370995
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated",give i have already schedule a pickup when i navigate to the pickup management section and i select the option to change my pickup time and i choose a new pickup date and time and i click the update pickup button then i should see a confirmation message indicate that my pickup time have be update,tfidf_cosine-sim,0.06824024525938976
openai-gpt-4o-mini,1,openai-gpt-4o-mini_5_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.",as a user i want to click on the address so that it take i to a new tab with google map,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available",give i be on the recycling service scheduling page when i choose a pickup date and i select a pickup time that be outside of available hour and i click the schedule pickup button then i should see an error message indicate that the select time be not available,tfidf_cosine-sim,0.026797760712793682
openai-gpt-4o-mini,2,openai-gpt-4o-mini_1_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""",give i be on the webpage with an address display when i click on the address then a new tab should open with google map display the address and the new tab should be title google map,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,give i be on the homepage of the recycling information website when i navigate to the section for recycling center then i should be able to see a list of public recycling center near i and i should not be prompt to create an account to view this information,tfidf_cosine-sim,0.5707449702378077
openai-gpt-4o-mini,2,openai-gpt-4o-mini_2_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account",give i be on the homepage of the recycling information website when i enter my location in the search bar for recycling center and i click the search button then i should see a list of public recycling center near my location and i should not be ask to log in or create an account,tfidf_cosine-sim,0.3477782610864033
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code",give i be on the recycling facility search page when i enter a valid zip code in the search field and i click the find recycling facility button then i should see a list of nearby recycling facility associate with the enter zip code,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities",give i be on the recycling facility search page when i enter an invalid zip code in the search field and i click the find recycling facility button then i should see an error message indicate the zip code be invalid and i should not see any list of recycle facility,tfidf_cosine-sim,0.042584103315243316
openai-gpt-4o-mini,2,openai-gpt-4o-mini_3_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code",give i be on the recycling facility search page when i enter a zip code that have no recycling facility nearby in the search field and i click the find recycling facility button then i should see a message indicate that there be no recycling facility find near that zip code,tfidf_cosine-sim,0.03969818540131143
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,give i be on the recycling facility page and i see a list of nearby recycling facility when i click on a specific recycling facility then i should see the hour of operation for that facility,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,give i be on the recycling facility page when i view the list of nearby recycling facility then i should see the hour of operation display next to each facility,tfidf_cosine-sim,0.09107477591596114
openai-gpt-4o-mini,2,openai-gpt-4o-mini_4_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,give i be on the recycling facility page and i select a recycling facility that be currently close when i view the hour of operation then i should see a message indicate that the facility be close and its operating hour for the next open day,tfidf_cosine-sim,0.058735412238840455
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time",give i be on the recycling service scheduling page when i choose a preferred pickup date from the calendar and i select a preferred pickup time from the available time slot and i click the schedule pickup button then i should see a confirmation message with my select pickup date and time,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I have already scheduled a pickup When I navigate to the pickup management section And I select the option to change my pickup time And I choose a new pickup date and time And I click the ""Update Pickup"" button Then I should see a confirmation message indicating that my pickup time has been updated",give i have already schedule a pickup when i navigate to the pickup management section and i select the option to change my pickup time and i choose a new pickup date and time and i click the update pickup button then i should see a confirmation message indicate that my pickup time have be update,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,2,openai-gpt-4o-mini_5_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.",as a user i want to be able to anonymously view public information so that i know about recycle center near i before create an account,"Given I am on the recycling services scheduling page When I choose a pickup date And I select a pickup time that is outside of available hours And I click the ""Schedule Pickup"" button Then I should see an error message indicating that the selected time is not available",give i be on the recycling service scheduling page when i choose a pickup date and i select a pickup time that be outside of available hour and i click the schedule pickup button then i should see an error message indicate that the select time be not available,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,3,openai-gpt-4o-mini_1_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the webpage with an address displayed When I click on the address Then a new tab should open with Google Maps displaying the address And the new tab should be titled ""Google Maps""",give i be on the webpage with an address display when i click on the address then a new tab should open with google map display the address and the new tab should be title google map,tfidf_cosine-sim,0.0
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,Given I am on the homepage of the recycling information website When I navigate to the section for recycling centers Then I should be able to see a list of public recycling centers near me And I should not be prompted to create an account to view this information,give i be on the homepage of the recycling information website when i navigate to the section for recycling center then i should be able to see a list of public recycling center near i and i should not be prompt to create an account to view this information,tfidf_cosine-sim,0.1269700286065187
openai-gpt-4o-mini,3,openai-gpt-4o-mini_2_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the homepage of the recycling information website When I enter my location in the search bar for recycling centers And I click the ""Search"" button Then I should see a list of public recycling centers near my location And I should not be asked to log in or create an account",give i be on the homepage of the recycling information website when i enter my location in the search bar for recycling center and i click the search button then i should see a list of public recycling center near my location and i should not be ask to log in or create an account,tfidf_cosine-sim,0.0899536740587116
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facilities search page When I enter a valid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see a list of nearby recycling facilities associated with the entered zip code",give i be on the recycling facility search page when i enter a valid zip code in the search field and i click the find recycling facility button then i should see a list of nearby recycling facility associate with the enter zip code,tfidf_cosine-sim,0.4524347908380111
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facilities search page When I enter an invalid zip code in the search field And I click the ""Find Recycling Facilities"" button Then I should see an error message indicating the zip code is invalid And I should not see any list of recycling facilities",give i be on the recycling facility search page when i enter an invalid zip code in the search field and i click the find recycling facility button then i should see an error message indicate the zip code be invalid and i should not see any list of recycle facility,tfidf_cosine-sim,0.3253855320657554
openai-gpt-4o-mini,3,openai-gpt-4o-mini_3_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling facilities search page When I enter a zip code that has no recycling facilities nearby in the search field And I click the ""Find Recycling Facilities"" button Then I should see a message indicating that there are no recycling facilities found near that zip code",give i be on the recycling facility search page when i enter a zip code that have no recycling facility nearby in the search field and i click the find recycling facility button then i should see a message indicate that there be no recycling facility find near that zip code,tfidf_cosine-sim,0.41636210510388716
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,Given I am on the recycling facilities page And I see a list of nearby recycling facilities When I click on a specific recycling facility Then I should see the hours of operation for that facility,give i be on the recycling facility page and i see a list of nearby recycling facility when i click on a specific recycling facility then i should see the hour of operation for that facility,tfidf_cosine-sim,0.27989189824652183
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,Given I am on the recycling facilities page When I view the list of nearby recycling facilities Then I should see the hours of operation displayed next to each facility,give i be on the recycling facility page when i view the list of nearby recycling facility then i should see the hour of operation display next to each facility,tfidf_cosine-sim,0.27993028912676743
openai-gpt-4o-mini,3,openai-gpt-4o-mini_4_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,Given I am on the recycling facilities page And I select a recycling facility that is currently closed When I view the hours of operation Then I should see a message indicating that the facility is closed and its operating hours for the next open day,give i be on the recycling facility page and i select a recycling facility that be currently close when i view the hour of operation then i should see a message indicate that the facility be close and its operating hour for the next open day,tfidf_cosine-sim,0.10028219900111646
openai-gpt-4o-mini,3,openai-gpt-4o-mini_5_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.",as a user i want to be able to enter my zip code and get a list of nearby recycling facility so that i can determine which one i should consider,"Given I am on the recycling services scheduling page When I choose a preferred pickup date from the calendar And I select a preferred pickup time from the available time slots And I click the ""Schedule Pickup"" button Then I should see a confirmation message with my selected pickup date and time",give i be on the recycling service scheduling page when i choose a preferred pickup date from the calendar and i select a preferred pickup time from the available time slot and i click the schedule pickup button then i should see a confirmation message with my select pickup date and time,tfidf_cosine-sim,0.009009267272472782
