model,us_id,scenario_id,us_text,us_text_preprocessed,scenario_text,scenario_text_preprocessed,metric,similarity_score
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_3_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', '99999', 'with', 'no', 'nearby', 'recycling', 'facilities', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'recycling', 'facilities', 'found', 'near', '99999', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.18272425249169433
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_3_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the recycling facility search page When I enter a zip code ""99999"" with no nearby recycling facilities And I click the ""Search"" button Then I should see a message ""No recycling facilities found near 99999"" And the list of recycling facilities should not be displayed","['given', 'i', 'am', 'on', 'the', 'recycling', 'facility', 'search', 'page', 'when', 'i', 'enter', 'a', 'zip', 'code', '99999', 'with', 'no', 'nearby', 'recycling', 'facilities', 'and', 'i', 'click', 'the', 'search', 'button', 'then', 'i', 'should', 'see', 'a', 'message', 'no', 'recycling', 'facilities', 'found', 'near', '99999', 'and', 'the', 'list', 'of', 'recycling', 'facilities', 'should', 'not', 'be', 'displayed']",meteor,0.14705882352941177
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'green', 'solutions', 'then', 'i', 'should', 'see', 'the', 'operating', 'hours', 'for', 'green', 'solutions', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.11904761904761905
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'green', 'solutions', 'then', 'i', 'should', 'see', 'the', 'operating', 'hours', 'for', 'green', 'solutions', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.1388888888888889
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'green', 'solutions', 'then', 'i', 'should', 'see', 'the', 'operating', 'hours', 'for', 'green', 'solutions', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.2215757424090758
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'green', 'solutions', 'then', 'i', 'should', 'see', 'the', 'operating', 'hours', 'for', 'green', 'solutions', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.25776385504892296
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the details page of a recycling facility named ""Green Solutions"" Then I should see the operating hours for ""Green Solutions"" And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'green', 'solutions', 'then', 'i', 'should', 'see', 'the', 'operating', 'hours', 'for', 'green', 'solutions', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.1646090534979424
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'have', 'searched', 'for', 'recycling', 'facilities', 'near', 'zip', 'code', '12345', 'then', 'the', 'search', 'results', 'should', 'display', 'a', 'list', 'of', 'recycling', 'facilities', 'and', 'for', 'each', 'recycling', 'facility', 'i', 'should', 'see', 'the', 'operating', 'hours', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.11494252873563218
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'have', 'searched', 'for', 'recycling', 'facilities', 'near', 'zip', 'code', '12345', 'then', 'the', 'search', 'results', 'should', 'display', 'a', 'list', 'of', 'recycling', 'facilities', 'and', 'for', 'each', 'recycling', 'facility', 'i', 'should', 'see', 'the', 'operating', 'hours', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.1346801346801347
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'have', 'searched', 'for', 'recycling', 'facilities', 'near', 'zip', 'code', '12345', 'then', 'the', 'search', 'results', 'should', 'display', 'a', 'list', 'of', 'recycling', 'facilities', 'and', 'for', 'each', 'recycling', 'facility', 'i', 'should', 'see', 'the', 'operating', 'hours', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.2602988953866147
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_2,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'have', 'searched', 'for', 'recycling', 'facilities', 'near', 'zip', 'code', '12345', 'then', 'the', 'search', 'results', 'should', 'display', 'a', 'list', 'of', 'recycling', 'facilities', 'and', 'for', 'each', 'recycling', 'facility', 'i', 'should', 'see', 'the', 'operating', 'hours', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.30450275348234535
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_2,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I have searched for recycling facilities near zip code ""12345"" Then the search results should display a list of recycling facilities And for each recycling facility I should see the operating hours And the operating hours should include days of the week And the operating hours should include opening and closing times And the operating hours should be displayed in a human-readable format","['given', 'i', 'have', 'searched', 'for', 'recycling', 'facilities', 'near', 'zip', 'code', '12345', 'then', 'the', 'search', 'results', 'should', 'display', 'a', 'list', 'of', 'recycling', 'facilities', 'and', 'for', 'each', 'recycling', 'facility', 'i', 'should', 'see', 'the', 'operating', 'hours', 'and', 'the', 'operating', 'hours', 'should', 'include', 'days', 'of', 'the', 'week', 'and', 'the', 'operating', 'hours', 'should', 'include', 'opening', 'and', 'closing', 'times', 'and', 'the', 'operating', 'hours', 'should', 'be', 'displayed', 'in', 'a', 'format']",meteor,0.15873015873015872
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_3,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'closed', 'today', 'and', 'closed', 'today', 'is', 'closed', 'on', 'the', 'current', 'day', 'of', 'the', 'week', 'then', 'i', 'should', 'see', 'closed', 'displayed', 'for', 'the', 'current', 'day', 'for', 'closed', 'today']",meteor,0.10548523206751054
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'closed', 'today', 'and', 'closed', 'today', 'is', 'closed', 'on', 'the', 'current', 'day', 'of', 'the', 'week', 'then', 'i', 'should', 'see', 'closed', 'displayed', 'for', 'the', 'current', 'day', 'for', 'closed', 'today']",meteor,0.14652014652014653
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'closed', 'today', 'and', 'closed', 'today', 'is', 'closed', 'on', 'the', 'current', 'day', 'of', 'the', 'week', 'then', 'i', 'should', 'see', 'closed', 'displayed', 'for', 'the', 'current', 'day', 'for', 'closed', 'today']",meteor,0.25118249389261393
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_3,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'closed', 'today', 'and', 'closed', 'today', 'is', 'closed', 'on', 'the', 'current', 'day', 'of', 'the', 'week', 'then', 'i', 'should', 'see', 'closed', 'displayed', 'for', 'the', 'current', 'day', 'for', 'closed', 'today']",meteor,0.23600579364403174
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_3,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the details page of a recycling facility named ""Closed Today"" And ""Closed Today"" is closed on the current day of the week Then I should see ""Closed"" displayed for the current day for ""Closed Today""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'closed', 'today', 'and', 'closed', 'today', 'is', 'closed', 'on', 'the', 'current', 'day', 'of', 'the', 'week', 'then', 'i', 'should', 'see', 'closed', 'displayed', 'for', 'the', 'current', 'day', 'for', 'closed', 'today']",meteor,0.13157894736842107
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_4_4,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'unknown', 'hours', 'and', 'unknown', 'hours', 'has', 'no', 'operating', 'hours', 'listed', 'then', 'i', 'should', 'see', 'hours', 'not', 'available', 'displayed', 'for', 'unknown', 'hours']",meteor,0.161038961038961
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'unknown', 'hours', 'and', 'unknown', 'hours', 'has', 'no', 'operating', 'hours', 'listed', 'then', 'i', 'should', 'see', 'hours', 'not', 'available', 'displayed', 'for', 'unknown', 'hours']",meteor,0.1310861423220974
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'unknown', 'hours', 'and', 'unknown', 'hours', 'has', 'no', 'operating', 'hours', 'listed', 'then', 'i', 'should', 'see', 'hours', 'not', 'available', 'displayed', 'for', 'unknown', 'hours']",meteor,0.2560129264674719
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_4_4,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'unknown', 'hours', 'and', 'unknown', 'hours', 'has', 'no', 'operating', 'hours', 'listed', 'then', 'i', 'should', 'see', 'hours', 'not', 'available', 'displayed', 'for', 'unknown', 'hours']",meteor,0.2588937621832359
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_4_4,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am on the details page of a recycling facility named ""Unknown Hours"" And ""Unknown Hours"" has no operating hours listed Then I should see ""Hours Not Available"" displayed for ""Unknown Hours""","['given', 'i', 'am', 'on', 'the', 'details', 'page', 'of', 'a', 'recycling', 'facility', 'named', 'unknown', 'hours', 'and', 'unknown', 'hours', 'has', 'no', 'operating', 'hours', 'listed', 'then', 'i', 'should', 'see', 'hours', 'not', 'available', 'displayed', 'for', 'unknown', 'hours']",meteor,0.13513513513513514
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_1,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'for', 'the', 'pickup', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'available', 'pickup', 'time', 'ranges', 'when', 'i', 'select', 'a', 'pickup', 'time', 'range', 'am', 'pm', 'then', 'the', 'selected', 'pickup', 'time', 'range', 'should', 'be', 'saved']",meteor,0.12396694214876032
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'for', 'the', 'pickup', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'available', 'pickup', 'time', 'ranges', 'when', 'i', 'select', 'a', 'pickup', 'time', 'range', 'am', 'pm', 'then', 'the', 'selected', 'pickup', 'time', 'range', 'should', 'be', 'saved']",meteor,0.12589928057553956
google-gemini-2.0-flash-001,3,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to enter my zip code and get a list of nearby recycling facilities, so that I can determine which ones I should consider.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'enter', 'my', 'zip', 'code', 'and', 'get', 'a', 'list', 'of', 'nearby', 'recycling', 'facilities', 'so', 'that', 'i', 'can', 'determine', 'which', 'ones', 'i', 'should', 'consider']","Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'for', 'the', 'pickup', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'available', 'pickup', 'time', 'ranges', 'when', 'i', 'select', 'a', 'pickup', 'time', 'range', 'am', 'pm', 'then', 'the', 'selected', 'pickup', 'time', 'range', 'should', 'be', 'saved']",meteor,0.22843567251461988
google-gemini-2.0-flash-001,4,google-gemini-2.0-flash-001_5_1,"As a user, I want to be able to get the hours of each recycling facility, so that I can arrange drop-offs on my off days or during after-work hours.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'get', 'the', 'hours', 'of', 'each', 'recycling', 'facility', 'so', 'that', 'i', 'can', 'arrange', 'on', 'my', 'off', 'days', 'or', 'during', 'hours']","Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'for', 'the', 'pickup', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'available', 'pickup', 'time', 'ranges', 'when', 'i', 'select', 'a', 'pickup', 'time', 'range', 'am', 'pm', 'then', 'the', 'selected', 'pickup', 'time', 'range', 'should', 'be', 'saved']",meteor,0.13513513513513514
google-gemini-2.0-flash-001,5,google-gemini-2.0-flash-001_5_1,"As a user, I want to have a flexible pick up time, so that I can more conveniently use the website.","['as', 'a', 'user', 'i', 'want', 'to', 'have', 'a', 'flexible', 'pick', 'up', 'time', 'so', 'that', 'i', 'can', 'more', 'conveniently', 'use', 'the', 'website']","Given I am scheduling a recycling pickup When I select a date for the pickup Then I should see a list of available pickup time ranges When I select a pickup time range ""9:00 AM - 12:00 PM"" Then the selected pickup time range should be saved","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'a', 'date', 'for', 'the', 'pickup', 'then', 'i', 'should', 'see', 'a', 'list', 'of', 'available', 'pickup', 'time', 'ranges', 'when', 'i', 'select', 'a', 'pickup', 'time', 'range', 'am', 'pm', 'then', 'the', 'selected', 'pickup', 'time', 'range', 'should', 'be', 'saved']",meteor,0.1716738197424893
google-gemini-2.0-flash-001,1,google-gemini-2.0-flash-001_5_2,"As a user, I want to click on the address, so that it takes me to a new tab with Google Maps.","['as', 'a', 'user', 'i', 'want', 'to', 'click', 'on', 'the', 'address', 'so', 'that', 'it', 'takes', 'me', 'to', 'a', 'new', 'tab', 'with', 'google', 'maps']","Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'the', 'date', 'tomorrow', 'then', 'the', 'available', 'pickup', 'time', 'ranges', 'should', 'be', 'different', 'from', 'today']",meteor,0.11261261261261263
google-gemini-2.0-flash-001,2,google-gemini-2.0-flash-001_5_2,"As a user, I want to be able to anonymously view public information, so that I know about recycling centers near me before creating an account.","['as', 'a', 'user', 'i', 'want', 'to', 'be', 'able', 'to', 'anonymously', 'view', 'public', 'information', 'so', 'that', 'i', 'know', 'about', 'recycling', 'centers', 'near', 'me', 'before', 'creating', 'an', 'account']","Given I am scheduling a recycling pickup When I select the date ""Tomorrow"" Then the available pickup time ranges should be different from ""Today""","['given', 'i', 'am', 'scheduling', 'a', 'recycling', 'pickup', 'when', 'i', 'select', 'the', 'date', 'tomorrow', 'then', 'the', 'available', 'pickup', 'time', 'ranges', 'should', 'be', 'different', 'from', 'today']",meteor,0.11627906976744186
